                                 concept:academicfield:news                                  concept:academicprogramatuniversity                                      concept:university:college
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                      concept:stadiumoreventvenue:mackay_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                      concept:stadiumoreventvenue:memorial_field
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                    concept:stadiumoreventvenue:memorial_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                    concept:stadiumoreventvenue:michigan_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                   concept:stadiumoreventvenue:mountaineer_field
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums  concept:stadiumoreventvenue:navy_marine_corps_memorial_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                     concept:stadiumoreventvenue:nippert_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                  concept:stadiumoreventvenue:notre_dame_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                       concept:stadiumoreventvenue:reser_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                 concept:stadiumoreventvenue:rice_eccles_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                   concept:stadiumoreventvenue:robertson_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                   concept:stadiumoreventvenue:rynearson_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                     concept:stadiumoreventvenue:sanford_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                   concept:stadiumoreventvenue:schoellkopf_field
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                       concept:stadiumoreventvenue:scott_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                     concept:stadiumoreventvenue:spartan_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                    concept:stadiumoreventvenue:stanford_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                    concept:stadiumoreventvenue:sun_bowl_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                   concept:stadiumoreventvenue:sun_devil_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums               concept:stadiumoreventvenue:university_at_buffalo
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                  concept:stadiumoreventvenue:university_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                  concept:stadiumoreventvenue:vanderbilt_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                       concept:stadiumoreventvenue:waldo_stadium
                                  concept:sportsleague:ncaa                                               concept:leaguestadiums                           concept:stadiumoreventvenue:yale_bowl
                                   concept:sportsleague:new                                          concept:agentactsinlocation                                              concept:city:delhi
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                     concept:coach:bill_parcells
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                       concept:coach:cam_cameron
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                      concept:coach:eric_mangini
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                       concept:coach:gene_chizik
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                       concept:coach:jim_haslett
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                    concept:coach:josh_mcdaniels
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                     concept:coach:scott_linehan
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                       concept:coach:sean_payton
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                         concept:coach:spagnuolo
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                   concept:coach:steve_spagnuolo
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                      concept:person:lane_kiffin
                                   concept:sportsleague:new                                      concept:organizationhiredperson                                     concept:politician:schwartz
                                   concept:sportsleague:new                   concept:organizationheadquarteredinstateorprovince                                      concept:stateorprovince:pa
                                   concept:sportsleague:nhl                                                concept:agentcontrols                                 concept:coach:new_jersey_devils
                                   concept:sportsleague:nhl                                   concept:organizationacronymhasname                     concept:sportsleague:national_hockey_league
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                   concept:stadiumoreventvenue:air_canada_center
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                        concept:stadiumoreventvenue:corel_centre
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                          concept:stadiumoreventvenue:ice_palace
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                         concept:stadiumoreventvenue:kiel_center
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                       concept:stadiumoreventvenue:molson_centre
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                          concept:stadiumoreventvenue:rbc_center
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                     concept:stadiumoreventvenue:skyreach_centre
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                     concept:stadiumoreventvenue:the_rose_garden
                                   concept:sportsleague:nhl                                               concept:leaguestadiums                      concept:stadiumoreventvenue:verizon_center
                                   concept:sportsleague:rss                                       concept:agentcompeteswithagent                                       concept:university:search
                              concept:sportsteam:a_c__milan                                              concept:teamalsoknownas                                      concept:sportsteam:benfica
                              concept:sportsteam:a_c__milan                                         concept:teamplaysagainstteam                                    concept:sportsteam:liverpool
                              concept:sportsteam:a_c__milan                                         concept:teamplaysagainstteam             concept:sportsteam:liverpool_john_moores_university
                              concept:sportsteam:a_c__milan                                         concept:teamplaysagainstteam                         concept:sportsteam:liverpool_university
                                  concept:sportsteam:aggies                                               concept:teamplayssport                                          concept:sport:football
                                  concept:sportsteam:aggies                                         concept:teamplaysagainstteam                                     concept:sportsteam:bulldogs
                                  concept:sportsteam:aggies                                         concept:teamplaysagainstteam                        concept:sportsteam:fresno_state_bulldogs
                                  concept:sportsteam:aggies                                         concept:teamplaysagainstteam                    concept:sportsteam:oklahoma_state_university
                              concept:sportsteam:akron_pros                                      concept:organizationhiredperson                                    concept:coach:j_d__brookhart
                              concept:sportsteam:akron_zips                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                              concept:sportsteam:akron_zips                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                    concept:sportsteam:alabama_a_m_bulldogs                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
              concept:sportsteam:alabama_birmingham_blazers                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                    concept:sportsteam:alabama_crimson_tide                                      concept:organizationhiredperson                                        concept:coach:nick_saban
                    concept:sportsteam:alabama_crimson_tide                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                   concept:sportsteam:alabama_state_hornets                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                   concept:sportsteam:alabama_state_hornets                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                concept:sportsteam:alaska_fairbanks_nanooks                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                concept:sportsteam:alaska_fairbanks_nanooks                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                      concept:sportsteam:albany_great_danes                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                      concept:sportsteam:albany_great_danes                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                           concept:sportsteam:anaheim_ducks                                               concept:teamplayssport                                            concept:sport:hockey
                           concept:sportsteam:anaheim_ducks                                            concept:teamplaysinleague                                        concept:sportsleague:nhl
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                                   concept:sportsteam:blackhawks
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                          concept:sportsteam:boise_state_broncos
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                                       concept:sportsteam:devils
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                                   concept:sportsteam:l_a__kings
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                                    concept:sportsteam:red_wings
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                                     concept:sportsteam:stanford
                           concept:sportsteam:anaheim_ducks                                         concept:teamplaysagainstteam                                          concept:sportsteam:usc
                           concept:sportsteam:anaheim_ducks                                              concept:teamhomestadium                        concept:stadiumoreventvenue:honda_center
                    concept:sportsteam:appalachian_state_mo                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                    concept:sportsteam:appalachian_state_mo                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                 concept:sportsteam:arizona_cardinals_27_23                                      concept:organizationhiredperson                                      concept:coach:dennis_green
                 concept:sportsteam:arizona_cardinals_27_23                                       concept:agentcompeteswithagent                               concept:coach:philadelphia_eagles
                 concept:sportsteam:arizona_cardinals_27_23                                      concept:organizationhiredperson                                        concept:coach:russ_grimm
                 concept:sportsteam:arizona_cardinals_27_23                                      concept:organizationhiredperson                                        concept:coach:todd_haley
                 concept:sportsteam:arizona_cardinals_27_23                                      concept:organizationhiredperson                             concept:personcanada:ken_whisenhunt
                 concept:sportsteam:arizona_cardinals_27_23                                       concept:agentcompeteswithagent                              concept:sportsteam:new_york_giants
                 concept:sportsteam:arizona_cardinals_27_23                                       concept:agentcompeteswithagent                                     concept:sportsteam:steelers
                concept:sportsteam:arizona_state_sun_devils                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                concept:sportsteam:arizona_state_sun_devils                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                concept:sportsteam:arizona_state_university                                               concept:teamplayssport                                          concept:sport:baseball
                        concept:sportsteam:arizona_wildcats                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                        concept:sportsteam:arizona_wildcats                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
        concept:sportsteam:arkansas_pine_bluff_golden_lions                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
        concept:sportsteam:arkansas_pine_bluff_golden_lions                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
               concept:sportsteam:arkansas_state_red_wolves                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
               concept:sportsteam:arkansas_state_red_wolves                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                      concept:sportsteam:army_black_knights                                   concept:agentcollaborateswithagent                                     concept:person:john_o_leary
                      concept:sportsteam:army_black_knights                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                      concept:sportsteam:army_black_knights                                   concept:agentcollaborateswithagent                                 concept:personus:george_o_leary
                      concept:sportsteam:army_black_knights                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                      concept:sportsteam:army_black_knights                                         concept:teamplaysagainstteam                                     concept:sportsteam:bulldogs
                      concept:sportsteam:army_black_knights                                         concept:teamplaysagainstteam                                       concept:sportsteam:eagles
                                  concept:sportsteam:astros                                                concept:teamwontrophy                           concept:awardtrophytournament:pennant
                                  concept:sportsteam:astros                                              concept:teamplaysincity                                            concept:city:houston
                                  concept:sportsteam:astros                                               concept:teamplayssport                                          concept:sport:baseball
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                                concept:sportsteam:chowan_braves
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                                      concept:sportsteam:marlins
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                            concept:sportsteam:milwaukee_brewers
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                              concept:sportsteam:new_york_giants
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                                concept:sportsteam:new_york_mets
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                                      concept:sportsteam:orioles
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                                     concept:sportsteam:phillies
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                                         concept:sportsteam:reds
                                  concept:sportsteam:astros                                         concept:teamplaysagainstteam                             concept:sportsteam:san_diego_padres
                       concept:sportsteam:atlanta_thrashers                                      concept:organizationhiredperson                                       concept:coach:bob_hartley
                       concept:sportsteam:atlanta_thrashers                                              concept:teamhomestadium                       concept:stadiumoreventvenue:philips_arena
                           concept:sportsteam:auburn_tigers                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                           concept:sportsteam:auburn_tigers                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                       concept:sportsteam:augustana_vikings                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                   concept:sportsteam:austin_peay_governors                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                                     concept:sportsteam:avs                                            concept:teamplaysinleague                                        concept:sportsleague:nhl
                    concept:sportsteam:ball_state_cardinals                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                   concept:sportsteam:ball_state_university                                      concept:organizationhiredperson                                        concept:coach:brady_hoke
                   concept:sportsteam:ball_state_university                                               concept:teamplayssport                                          concept:sport:football
                   concept:sportsteam:ball_state_university                                         concept:teamplaysagainstteam                                concept:sportsteam:chicago_bulls
                         concept:sportsteam:baltimore_colts                                      concept:organizationhiredperson                                        concept:person:don_shula
                         concept:sportsteam:baltimore_colts                                               concept:teamplayssport                                          concept:sport:football
                         concept:sportsteam:baltimore_colts                                       concept:agentcompeteswithagent                                        concept:sportsteam:colts
                         concept:sportsteam:baltimore_colts                                              concept:teamalsoknownas                                        concept:sportsteam:colts
                         concept:sportsteam:baltimore_colts                                         concept:teamplaysagainstteam                              concept:sportsteam:new_york_giants
                               concept:sportsteam:barcelona                                            concept:teamplaysinleague                                       concept:sportsleague:uefa
                               concept:sportsteam:barcelona                                         concept:teamplaysagainstteam                                      concept:sportsteam:man_utd
                               concept:sportsteam:barcelona                                         concept:teamplaysagainstteam                                  concept:sportsteam:real_madrid
                               concept:sportsteam:barcelona                                              concept:teamhomestadium                            concept:stadiumoreventvenue:camp_nou
                       concept:sportsteam:barcelona_dragons                                         concept:teamplaysagainstteam                                  concept:sportsteam:real_madrid
                       concept:sportsteam:barcelona_dragons                                          concept:agentactsinlocation                            concept:stadiumoreventvenue:camp_nou
                            concept:sportsteam:baylor_bears                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                            concept:sportsteam:baylor_bears                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                                 concept:sportsteam:benfica                                              concept:teamalsoknownas                                   concept:sportsteam:a_c__milan
                                   concept:sportsteam:bills                                      concept:organizationhiredperson                                        concept:athlete:williams
                                   concept:sportsteam:bills                                              concept:teamplaysincity                                            concept:city:buffalo
                                   concept:sportsteam:bills                                               concept:teamplayssport                                            concept:sport:hockey
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                             concept:sportsteam:cleveland_browns
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                        concept:sportsteam:colts
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                       concept:sportsteam:eagles
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                      concept:sportsteam:falcons
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                           concept:sportsteam:kansas_city_chiefs
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                               concept:sportsteam:miami_dolphins
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                              concept:sportsteam:new_york_giants
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                      concept:sportsteam:packers
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                         concept:sportsteam:pats
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                     concept:sportsteam:redskins
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                     concept:sportsteam:seahawks
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                     concept:sportsteam:steelers
                                   concept:sportsteam:bills                                         concept:teamplaysagainstteam                                       concept:sportsteam:titans
                              concept:sportsteam:blackhawks                                              concept:teamplaysincity                                            concept:city:chicago
                              concept:sportsteam:blackhawks                                      concept:organizationhiredperson                                      concept:coach:denis_savard
                              concept:sportsteam:blackhawks                                               concept:teamplayssport                                            concept:sport:hockey
                              concept:sportsteam:blackhawks                                            concept:teamplaysinleague                                        concept:sportsleague:nhl
                              concept:sportsteam:blackhawks                                         concept:teamplaysagainstteam                               concept:sportsteam:calgary_flames
                              concept:sportsteam:blackhawks                                         concept:teamplaysagainstteam                           concept:sportsteam:montreal_canadiens
                              concept:sportsteam:blackhawks                                         concept:teamplaysagainstteam                          concept:sportsteam:pittsburgh_penguins
                              concept:sportsteam:blackhawks                                         concept:teamplaysagainstteam                                      concept:sportsteam:rangers
                              concept:sportsteam:blackhawks                                         concept:teamplaysagainstteam                             concept:sportsteam:st___louis_blues
                              concept:sportsteam:blackhawks                                              concept:teamhomestadium                       concept:stadiumoreventvenue:wrigley_field
                            concept:sportsteam:blue_jackets                                            concept:teamplaysinleague                                        concept:sportsleague:nhl
                            concept:sportsteam:blue_jackets                                         concept:teamplaysagainstteam                                    concept:sportsteam:red_wings
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                               concept:sportsteam:boston_celtics
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                                        concept:sportsteam:bucks
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                                     concept:sportsteam:bulldogs
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                                    concept:sportsteam:cavaliers
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                                concept:sportsteam:chicago_bulls
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                                      concept:sportsteam:raptors
                                 concept:sportsteam:bobcats                                         concept:teamplaysagainstteam                                concept:sportsteam:trail_blazers
                            concept:sportsteam:boilermakers                                            concept:teamplaysinleague                                        concept:sportsleague:acc
                     concept:sportsteam:boise_state_broncos                                              concept:teamplaysincity                                              concept:city:boise
                     concept:sportsteam:boise_state_broncos                                      concept:organizationhiredperson                                    concept:coach:chris_petersen
                     concept:sportsteam:boise_state_broncos                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                     concept:sportsteam:boise_state_broncos                                         concept:teamplaysagainstteam                                concept:sportsteam:east_carolina
                     concept:sportsteam:boise_state_broncos                                         concept:teamplaysagainstteam                   concept:sportsteam:texas_christian_university
                        concept:sportsteam:bolton_wanderers                                            concept:teamplaysinleague                                         concept:sportsleague:fa
                        concept:sportsteam:bolton_wanderers                                         concept:teamplaysagainstteam                                   concept:sportsteam:man_united
                        concept:sportsteam:bolton_wanderers                                         concept:teamplaysagainstteam                                      concept:sportsteam:man_utd
                        concept:sportsteam:bolton_wanderers                                         concept:teamplaysagainstteam                              concept:sportsteam:new_york_giants
                        concept:sportsteam:bolton_wanderers                                         concept:teamplaysagainstteam           concept:sportsteam:new_york_giants_in_super_bowl_xlii
                        concept:sportsteam:bolton_wanderers                                         concept:teamplaysagainstteam                                      concept:sportsteam:rangers
                                   concept:sportsteam:bolts                                         concept:teamplaysagainstteam                                        concept:sportsteam:colts
                           concept:sportsteam:boston_bruins                                      concept:organizationhiredperson                                      concept:coach:steve_kasper
                           concept:sportsteam:boston_bruins                                      concept:organizationhiredperson                                        concept:person:tom_mcvie
                           concept:sportsteam:boston_bruins                                            concept:teamplaysinleague                                        concept:sportsleague:nhl
                           concept:sportsteam:boston_bruins                                         concept:teamplaysagainstteam                                     concept:sportsteam:capitals
                           concept:sportsteam:boston_bruins                                         concept:teamplaysagainstteam                           concept:sportsteam:montreal_canadiens
                          concept:sportsteam:boston_celtics                                      concept:organizationhiredperson                                     concept:athlete:rick_pitino
                          concept:sportsteam:boston_celtics                                                concept:teamwontrophy                         concept:awardtrophytournament:nba_title
                          concept:sportsteam:boston_celtics                                      concept:organizationhiredperson                                        concept:coach:doc_rivers
                          concept:sportsteam:boston_celtics                                      concept:organizationhiredperson                                            concept:person:allen
                          concept:sportsteam:boston_celtics                                      concept:organizationhiredperson                                     concept:person:red_auerbach
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                      concept:sportsteam:bobcats
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                        concept:sportsteam:bucks
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                    concept:sportsteam:cavaliers
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                            concept:sportsteam:charlotte_bobcats
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                concept:sportsteam:chicago_bulls
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                               concept:sportsteam:denver_nuggets
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                        concept:sportsteam:magic
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                    concept:sportsteam:mavericks
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                      concept:sportsteam:raptors
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                  concept:sportsteam:san_antonio
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                       concept:sportsteam:sixers
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                         concept:sportsteam:suns
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                 concept:sportsteam:timberwolves
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                concept:sportsteam:trail_blazers
                          concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                                    concept:sportsteam:utah_jazz
                          concept:sportsteam:boston_celtics                                              concept:teamhomestadium                           concept:stadiumoreventvenue:td_garden
                          concept:sportsteam:boston_college                                      concept:organizationhiredperson                                       concept:coach:jagodzinski
                          concept:sportsteam:boston_college                                      concept:organizationhiredperson                                  concept:coach:jeff_jagodzinski
                          concept:sportsteam:boston_college                                      concept:organizationhiredperson                                       concept:person:al_skinner
                          concept:sportsteam:boston_college                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                          concept:sportsteam:boston_college                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                          concept:sportsteam:boston_college                                         concept:teamplaysagainstteam                                concept:sportsteam:florida_state
                          concept:sportsteam:boston_college                                         concept:teamplaysagainstteam                                       concept:sportsteam:hokies
                          concept:sportsteam:boston_college                                              concept:teamalsoknownas                             concept:sportsteam:state_university
                          concept:sportsteam:boston_college                                         concept:teamplaysagainstteam                                    concept:sportsteam:tar_heels
                          concept:sportsteam:boston_college                                         concept:teamplaysagainstteam                                concept:sportsteam:virginia_tech
                         concept:sportsteam:boston_terriers                                   concept:agentcollaborateswithagent                                       concept:personmexico:ncaa
                       concept:sportsteam:boston_university                                            concept:teamplaysinleague                              concept:sportsleague:international
                   concept:sportsteam:bowling_green_falcons                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                          concept:sportsteam:bradley_braves                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                   concept:sportsteam:brigham_young_cougars                                            concept:teamplaysinleague                                       concept:sportsleague:ncaa
                        concept:sportsteam:brooklyn_dodgers                                                concept:teamwontrophy                           concept:awardtrophytournament:pennant
                        concept:sportsteam:brooklyn_dodgers                                         concept:teamplaysagainstteam                                concept:sportsteam:chowan_braves
                        concept:sportsteam:brooklyn_dodgers                                              concept:teamhomestadium                        concept:stadiumoreventvenue:ebbets_field
